img_path,y,origin_dataset
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/79.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/99.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/107.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/114.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/127.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/129.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/132.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/139.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/141.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/142.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/143.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/153.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/154.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/157.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/158.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/159.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/193.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/194.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/197.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/219.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/226.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/231.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/232.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/244.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/257.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/265.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/268.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/269.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/270.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/277.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/286.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/292.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/295.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/296.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/298.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/300.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/306.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/312.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/313.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/314.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/316.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/319.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/325.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/328.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/338.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/348.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/350.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/354.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/358.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/363.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/364.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/368.png,0,ai4hema
